ROI	EventLabel	0	2	4	6	8	10	12	14	16	18	20	22	24	26	28	30
11	Quick	-0.038250565	-0.033634265	-0.03742421	-0.06926552	-0.08576607	-0.118144115	0.027256725	0.19466373	0.227375475	0.15084197	0.08315938	0.072646785	0.037331595	0.05158651	0.011811845	-0.019393795
11	Slow	-0.014494775	-0.01204312	0.002885975	-0.00581076	-0.07247932	-0.180237195	-0.09198548	0.087279775	0.170854115	0.10811757	0.062471925	0.06148117	0.02459959	-0.00037494	0.002661075	-0.01033604
11	Switch	-0.027090345	-0.00835953	0.00935294	-0.02988956	-0.07985968	-0.20192464	-0.155164345	0.04254383	0.1054959	0.068280505	0.00155562	-0.027072185	-0.05443051	-0.009963145	-0.04351081	-0.057275785
10	Quick	0.02116117	-0.03126827	-0.058606015	-0.136039525	-0.245524915	-0.30199524	-0.28868208	-0.23021798	-0.162762305	-0.09131963	0.05067736	0.077517515	0.09490717	0.095987075	0.073478125	0.040966315
10	Slow	0.009636915	0.027022905	-0.03441145	-0.11766004	-0.284476135	-0.461528375	-0.5178543	-0.40323566	-0.28068596	-0.170991525	-0.051230765	0.012693485	0.003650805	0.0412416	0.006650805	0.03450704
10	Switch	0.034675095	0.00768364	-0.010331375	-0.0953938	-0.243854505	-0.475859955	-0.62233582	-0.61003992	-0.541499675	-0.35687295	-0.20203947	-0.14789086	-0.06257312	0.00646447	0.024001875	0.04059004
42	Quick	0.006923845	-0.049031315	-0.08672743	-0.175053895	-0.30630499	-0.35955025	-0.401209015	-0.334239435	-0.252758825	-0.15082751	-0.068647905	-0.027648895	0.000735675	-0.007365965	-0.044297015	-0.009996945
42	Slow	-0.01544388	-0.03576636	-0.10449895	-0.1787709	-0.336668775	-0.50817643	-0.540256205	-0.45304371	-0.33362314	-0.216672155	-0.13168212	-0.089563965	-0.07065361	-0.049940325	-0.06445712	-0.020677205
42	Switch	-0.02391148	-0.05142111	-0.076892715	-0.168351	-0.29313421	-0.478924455	-0.616000685	-0.54403591	-0.385021675	-0.250177645	-0.165334255	-0.105156365	-0.05742353	-0.04751332	-0.05454614	-0.0568443
37	Quick	-0.048806545	-0.056344765	-0.00530089	-0.056953395	-0.136293905	-0.20814442	-0.200669095	-0.192705005	-0.146044115	-0.17442667	-0.174610495	-0.132244475	-0.061428835	0.017871915	0.001674025	0.01599353
37	Slow	-0.037486875	-0.04865376	-0.05886516	-0.02479409	-0.02441751	-0.064512805	-0.07304784	-0.12874179	-0.108827605	-0.140131405	-0.09149581	-0.07812745	-0.048994625	0.054595035	0.053903515	0.03428652
37	Switch	-0.08280576	-0.091397545	-0.0144674	-0.07346936	-0.06430738	0.04337918	0.032655255	-0.05237336	-0.08221726	-0.092466395	-0.17384516	-0.108036465	-0.12219936	-0.01425457	-0.020713455	-0.037889495
1	Quick	-0.051662035	-0.04262999	0.01873471	0.07916193	0.103176645	0.067683315	0.023683405	-0.00811326	-0.061067335	-0.11536618	-0.12350517	-0.089358825	-0.06576383	-0.03813909	-0.004948785	-0.01529007
1	Slow	-0.066881215	-0.0548279	0.01822249	0.10426633	0.20266323	0.257582595	0.20855659	0.094434185	-0.00926641	-0.09862196	-0.118126485	-0.08199046	-0.071112535	-0.04120938	-0.030778435	-0.01409869
1	Switch	-0.05975126	-0.03538157	0.028896925	0.098916385	0.23451905	0.325349525	0.34822236	0.26527173	0.097763985	-0.053201735	-0.087448145	-0.125466845	-0.11418683	-0.050560255	-0.0458683	-0.068420075
86	Quick	-0.049714585	-0.3072166	-0.221350805	-0.35524553	-0.437161655	-0.708738805	-0.89144036	-0.887213795	-0.54814315	-0.231698215	-0.155263375	-0.30971487	-0.390514165	-0.344504745	-0.300498765	-0.16617806
86	Slow	-0.09670842	-0.322713435	-0.393816905	-0.35945533	-0.356927115	-0.413365185	-0.79325974	-0.799452095	-0.669773935	-0.217589535	-0.16041368	-0.23896737	-0.32379374	-0.33127405	-0.31297614	-0.191692765
86	Switch	-0.01334439	-0.219445645	-0.369667185	-0.44285157	-0.384343075	-0.36739901	-0.500735015	-0.628099085	-0.43081699	-0.180369915	-0.033918465	-0.21600385	-0.38874	-0.357836095	-0.326237055	-0.152108685
74	Quick	0.057968385	0.077752555	0.061380495	0.0783367	0.056266555	0.0479956	0.03752678	0.12852064	0.19861196	0.16383498	0.13266184	0.085028725	0.047120165	0.045101795	0.060931185	0.01503991
74	Slow	0.040521485	0.072568745	0.06395964	0.078685345	0.10046798	0.11002014	0.09182595	0.150820335	0.192302965	0.16493236	0.13508488	0.086816855	0.00917627	0.023063365	-0.004221915	-0.012996615
74	Switch	0.0208035	0.073082615	0.046197065	0.060116565	0.110061545	0.18707703	0.2124896	0.265556455	0.26983534	0.19452865	0.13679748	0.07470994	0.05841439	0.060960145	0.06678351	0.00577822
